id,price
66504,71309.22162532646
66505,24490.326717700078
66506,21714.134043147467
66507,24986.378492082345
66508,11264.42803774601
66509,21383.800665258997
66510,41476.46316773817
66511,13784.447350886827
66512,38478.39304191578
66513,26384.606843765538
66514,19875.555627610036
66515,14625.576654648188
66516,22889.675436384012
66517,116821.88888000626
66518,30676.777571942217
66519,43053.60891169958
66520,57812.623534246966
66521,13363.058199690036
66522,37272.76768930905
66523,20445.39355230857
66524,60964.718058653525
66525,51260.966613258686
66526,31697.772209260394
66527,16797.47308634737
66528,34225.52587021883
66529,17585.137358225507
66530,8993.662924798668
66531,27614.811042261525
66532,58098.72456360986
66533,18546.827827499925
66534,18194.051245584968
66535,26929.59717123698
66536,15608.762022487419
66537,16363.887105065485
66538,10900.398273046878
66539,17046.66363591442
66540,22227.761530978598
66541,30769.079345804956
66542,9719.768831203048
66543,36525.320518459426
66544,23057.19710007693
66545,16186.984350000317
66546,14508.758269462185
66547,13865.341568287606
66548,26790.91341935187
66549,25280.02700826467
66550,70756.40242698311
66551,42084.801921292405
66552,46168.29569585919
66553,11353.265190638846
66554,10411.131002987056
66555,35860.57430884292
66556,64753.17781419819
66557,40414.78419666859
66558,22839.782865982404
66559,179737.6967875874
66560,23088.25915514636
66561,11719.747120317565
66562,62133.46589340939
66563,23954.774551290822
66564,11871.480590308094
66565,19798.86789202384
66566,24764.616625590115
66567,39797.268334572684
66568,46889.42894333782
66569,30531.982523953793
66570,49321.38177321683
66571,31931.89398825132
66572,41950.35895533994
66573,13836.767172498327
66574,20530.92451849127
66575,40971.94764147642
66576,14375.853400178086
66577,41863.75456473023
66578,21249.934464452977
66579,8959.705679470435
66580,40485.42769874757
66581,76117.50121893441
66582,26873.59493566285
66583,43703.30069225843
66584,45529.12466960933
66585,32126.41390747946
66586,30887.555064571847
66587,36637.07540007229
66588,15522.537208598487
66589,17491.22818362186
66590,24037.383696347577
66591,9147.66877160147
66592,18444.10504370591
66593,17055.229216945263
66594,19699.356290053613
66595,10689.365051984041
66596,24719.194809302502
66597,61277.080984759814
66598,36683.997106812916
66599,58180.828933846686
66600,26117.52698908728
66601,35810.79355395713
66602,14996.292993513047
66603,15102.95086015464
66604,56455.27507357991
66605,26563.193547391766
66606,76138.11220547356
66607,75315.64163879631
66608,10910.546723298175
66609,54381.717023667814
66610,15879.2198133388
66611,24796.318505254323
66612,47833.21897772146
66613,39312.77582597795
66614,67693.2522414554
66615,48847.8507005291
66616,9295.991603743665
66617,18729.544647106886
66618,39422.30835951436
66619,44085.334293010696
66620,16446.780479272697
66621,22835.63564534743
66622,11331.41623035431
66623,42602.95869728144
66624,38661.35268145212
66625,16535.77441929892
66626,24519.588615034976
66627,44060.08214258366
66628,35749.09008656023
66629,12270.178898463651
66630,12811.359171553137
66631,28785.42240073058
66632,16464.54982661449
66633,27774.97521839498
66634,25277.329807300222
66635,71954.91833703266
66636,53990.16205290338
66637,13454.268412132751
66638,15763.385430652083
66639,36040.898667338915
66640,6748.177879184129
66641,13019.836006264515
66642,13707.129001506006
66643,24136.421387641807
66644,22857.169879859255
66645,97389.03257804054
66646,26307.84995502094
66647,17412.677596732585
66648,24086.816332605526
66649,18471.55224747268
66650,6709.001208961324
66651,39192.785946664364
66652,15817.700377328098
66653,18652.69829864098
66654,10548.473372466533
66655,30353.93745129795
66656,16181.378023310197
66657,67424.37135192416
66658,81650.21716550791
66659,25297.197522066752
66660,10723.103619181691
66661,42507.854552184945
66662,28632.470923493842
66663,37509.793903610094
66664,52243.88032811092
66665,10457.426094819699
66666,19066.57044700916
66667,41740.374544361104
66668,23372.1965156341
66669,25131.575650992992
66670,9124.160070941602
66671,18418.610900788808
66672,57713.16953817406
66673,8842.129465981096
66674,21647.62298867752
66675,41858.111999984125
66676,81713.8387930273
66677,35968.33975552473
66678,17662.5020668727
66679,28763.720756297982
66680,22680.447194217526
66681,51441.8088717175
66682,75528.63060879371
66683,42472.08041217987
66684,28724.17552486197
66685,35463.59975771924
66686,21248.28049846595
66687,16999.15325558869
66688,60578.1578171163
66689,33942.414580914716
66690,18495.74642083099
66691,35535.69568063123
66692,75030.34064045292
66693,28254.276214177797
66694,10670.929838092257
66695,40185.440188217086
66696,55100.822362157305
66697,43280.99798711684
66698,60132.48296550396
66699,63833.35847017491
66700,11352.067481470978
66701,86938.13733179653
66702,43898.95976760184
66703,23879.212161818585
66704,12695.859814573912
66705,32843.63783955417
66706,12853.946363296758
66707,15260.12254278219
66708,7428.281582023003
66709,11896.534449312898
66710,20966.64920027352
66711,42721.21706098054
66712,11630.226124081144
66713,35071.03299042433
66714,22652.812720770435
66715,38710.38503480402
66716,58682.963102204165
66717,34363.28967273535
66718,75483.04824797687
66719,29575.232179088904
66720,31376.249514556308
66721,16169.05236472627
66722,76167.91185568101
66723,24622.172738718058
66724,19941.448698372074
66725,42238.29983457412
66726,31556.673235578826
66727,113846.58925850173
66728,87573.12002767995
66729,16434.963571780307
66730,43824.16386138622
66731,19957.375612833755
66732,20421.037295500893
66733,45997.311907121395
66734,49182.320543792826
66735,75503.4761660466
66736,27960.735448937477
66737,30180.371082027345
66738,19690.724365006066
66739,17325.193830414202
66740,181240.33023087576
66741,60803.1510839039
66742,42779.21655418783
66743,37092.54510678601
66744,12768.426795566022
66745,19076.998476477223
66746,94169.66876878733
66747,14138.83825176633
66748,28452.282656479845
66749,12242.447265301038
66750,23181.723552192158
66751,34163.74245381059
66752,47141.4060440991
66753,85158.89151135279
66754,23560.20993149732
66755,12851.153167482711
66756,89954.52108879616
66757,81885.11903954153
66758,7268.218008186394
66759,10918.806565233292
66760,37569.28065428598
66761,51547.60529520162
66762,14950.913893900066
66763,13852.78247396008
66764,24790.471218373044
66765,57370.08458676932
66766,33461.148425026244
66767,26300.075562872455
66768,20902.678744879726
66769,11180.197437184941
66770,71658.38541901307
66771,117158.08535589956
66772,23244.350633623406
66773,17420.8861378913
66774,62325.392987887804
66775,26746.621026598445
66776,35134.79337456823
66777,44014.97098447598
66778,22406.769939534002
66779,19411.82494740037
66780,15426.874970849352
66781,5529.873938831111
66782,16337.931176941578
66783,33667.961921197
66784,24735.611375224355
66785,10984.738903532943
66786,18917.979817190735
66787,16655.59510884499
66788,15167.558646227202
66789,115099.12062503591
66790,34083.21599052381
66791,20080.32038507678
66792,51614.79498876376
66793,18943.719356552418
66794,22007.084454650932
66795,25729.294381224085
66796,15600.714712902358
66797,21232.63386016605
66798,34361.387237221155
66799,69916.45222174934
66800,16062.85269134112
66801,9800.72139152227
66802,21075.30854080792
66803,12567.056313132762
66804,30620.76173929075
66805,58694.03246873017
66806,23113.276814816436
66807,23529.675609214333
66808,10135.527335375016
66809,22334.880216536138
66810,20296.634960913645
66811,8887.146471027974
66812,15361.419311421161
66813,18744.630823895426
66814,17263.59113691884
66815,30609.288630893767
66816,19339.942493929113
66817,16228.78266703573
66818,10764.761040282547
66819,14492.74451768077
66820,32511.7795487302
66821,26995.747358756464
66822,75639.92555506976
66823,8126.9443679332335
66824,36744.25265099101
66825,48705.06393717318
66826,33864.95822086192
66827,79547.73602342588
66828,28070.3080901529
66829,22974.864553970863
66830,35276.24843672162
66831,2528.0151125020125
66832,78894.10559924823
66833,18667.984480878877
66834,33536.901097115784
66835,43235.573057417554
66836,75552.01928318576
66837,47904.707466422675
66838,44155.70647723441
66839,18774.014562321594
66840,15213.423114603685
66841,23353.71311074824
66842,68052.24026694265
66843,11643.965293630254
66844,34119.00192719255
66845,18638.54308291734
66846,14104.578653274413
66847,26496.298209839522
66848,29047.22046834075
66849,19019.29053029884
66850,11229.073115075453
66851,83856.78704899513
66852,29041.513246479808
66853,18744.919696753223
66854,25091.818847399103
66855,29824.05241135454
66856,92366.0933960522
66857,19041.296314102285
66858,15189.671648836837
66859,15050.025121605087
66860,12343.656086072058
66861,15068.069641758566
66862,44045.018838178046
66863,35528.60426290989
66864,14686.993406439442
66865,56797.866179951874
66866,23660.021016068393
66867,19818.424011167725
66868,20564.958393585028
66869,54200.429333974265
66870,20969.142960912566
66871,15937.225044127123
66872,18160.981978740554
66873,25698.327512564952
66874,79447.72270950674
66875,13886.108538934692
66876,76483.8886568564
66877,11597.94134448145
66878,11651.29855581805
66879,16588.83029687305
66880,17130.1816960805
66881,14070.478925924397
66882,17364.14429601861
66883,18061.047531025324
66884,58717.5802086691
66885,39197.1119400469
66886,52451.57657425508
66887,48851.13697648272
66888,40912.999747768576
66889,45618.23549082152
66890,13947.581164576588
66891,16581.716847040938
66892,19893.561735536958
66893,50860.786109813256
66894,20446.114950658117
66895,89769.69423158177
66896,37882.44403403226
66897,16610.543440434754
66898,24252.984494488355
66899,10625.259765690187
66900,12828.245797888552
66901,12757.302055487075
66902,14355.671736244496
66903,16393.660769535996
66904,11326.79829580192
66905,37390.81909246007
66906,94055.21977051014
66907,33146.949521326715
66908,21461.947116915682
66909,12202.515850759895
66910,8767.990697814226
66911,56754.179385897645
66912,47510.892358177785
66913,25802.757995469434
66914,57547.042669999595
66915,30885.65050046011
66916,13890.09966752628
66917,23502.756171203335
66918,9630.491731005983
66919,35025.74821518053
66920,22687.585648370055
66921,54547.0859618673
66922,25844.09366682424
66923,16693.931019985062
66924,17616.14876663143
66925,8189.886920293867
66926,25299.84691510726
66927,11756.232332954049
66928,78640.34722566785
66929,18674.739975101904
66930,48702.5317139637
66931,25477.24199001245
66932,10951.356269526437
66933,40735.92058410945
66934,33195.26581147076
66935,12630.73983356854
66936,69752.85122876395
66937,7330.121396100887
66938,38606.39738972898
66939,50640.79459812704
66940,62852.26052816352
66941,17135.507746420644
66942,11578.313388026725
66943,21170.053138634208
66944,43767.75830412102
66945,29909.748811049296
66946,22412.7590489842
66947,9627.267745013249
66948,17095.56190641835
66949,70012.25821683712
66950,63621.088169787334
66951,60093.471419520574
66952,37772.846984607866
66953,40220.52038669311
66954,12102.062425830221
66955,16683.993254451165
66956,44802.82476057859
66957,25790.29517326105
66958,34229.99774063126
66959,101630.00611517191
66960,12053.557648716329
66961,12339.967625334231
66962,32295.020807554793
66963,39669.229919283214
66964,47357.02510156675
66965,34704.06669844827
66966,17529.802139127656
66967,21450.324029541436
66968,24475.850727008863
66969,15159.928728281484
66970,21547.015600361206
66971,65361.60607882244
66972,17479.842692359813
66973,8979.247308814463
66974,37531.399743094924
66975,35533.37259763423
66976,54223.935328382286
66977,40899.80642660487
66978,12373.064275550316
66979,31991.970909389485
66980,55638.15032132686
66981,40299.36966658741
66982,13423.4267679313
66983,23645.532402106404
66984,14908.94469804887
66985,23092.2330865663
66986,12171.66990255858
66987,63481.49656271501
66988,9520.778205384106
66989,54419.01140667917
66990,28580.425797258915
66991,31155.99999489717
66992,20249.065148618673
66993,20942.268540643305
66994,25449.512199120178
66995,29461.27421971518
66996,11648.813137923362
66997,16023.572919595397
66998,27031.53249856549
66999,13780.60580424703
67000,18026.844676294328
67001,39374.55443550695
67002,98477.09373748448
67003,10215.12273047993
67004,14688.495666847502
67005,39799.1445514205
67006,10476.977490169531
67007,17227.45892869625
67008,16302.924602286177
67009,34686.69233652386
67010,15095.504761005108
67011,17423.240658835406
67012,16566.538323805988
67013,78979.60004761066
67014,36428.40849118376
67015,21989.45069114843
67016,28544.807363921453
67017,39910.25230303309
67018,55834.131231151296
67019,19619.763375801784
67020,54052.47120339175
67021,36271.42068341208
67022,28969.53957094042
67023,26595.760736448927
67024,35566.44646724351
67025,8195.296018473615
67026,12121.720668595208
67027,15284.367811840555
67028,45802.87484845645
67029,52149.05898010997
67030,14155.538697522836
67031,65732.37649055045
67032,13091.959584371558
67033,14224.474291567965
67034,25772.920494136444
67035,14023.084171421566
67036,28851.71424993508
67037,16938.189728854977
67038,72341.30360731114
67039,29446.253010221702
67040,20336.1601621573
67041,11509.331934751224
67042,13880.43580955206
67043,14813.901398253765
67044,11831.929860278304
67045,16608.78117731783
67046,25164.8336417751
67047,90573.51015996755
67048,55793.12008639768
67049,19302.1386699626
67050,37319.016783260595
67051,74453.70650060436
67052,35847.16314097537
67053,24428.92540201907
67054,66845.06345966432
67055,20157.35776003909
67056,98926.17019742011
67057,22084.33301721755
67058,46050.34640477391
67059,7063.565778223851
67060,29283.542365933037
67061,20172.163298964893
67062,41414.31228850202
67063,8386.77141194939
67064,17167.249243924747
67065,58941.032312416144
67066,9602.311538910191
67067,16683.646301336947
67068,13024.899646434853
67069,47118.616080884654
67070,6437.283812807896
67071,22279.362891660072
67072,12277.90896301514
67073,13854.360953932975
67074,77785.58524847473
67075,69398.22797706157
