id,price
66380,7045.865298766281
66381,21299.911428972337
66382,23879.33832287997
66383,57202.41984621641
66384,4668.62979015867
66385,26883.580396723264
66386,40196.44001367346
66387,37327.032265667585
66388,43810.75964120305
66389,47186.30926399921
66390,43134.863183835965
66391,48883.67544371346
66392,3218.560137585153
66393,66534.23427275728
66394,49096.518414943384
66395,21778.737253975338
66396,24105.01014863102
66397,49244.60815544549
66398,21493.19026975304
66399,61699.37013859378
66400,44789.26635900902
66401,53944.28406665531
66402,47727.45580223263
66403,32621.458820697324
66404,67352.32615893135
66405,8948.912807479666
66406,51809.86616353562
66407,62384.39793221992
66408,13523.372532744226
66409,48547.95427546201
66410,29387.307602170567
66411,42966.10004018344
66412,63092.32126193174
66413,55542.08784867133
66414,44106.922552555814
66415,38398.46731002087
66416,29711.95627828963
66417,23574.78976905064
66418,27020.721285552387
66419,55457.29576667668
66420,40884.351388327545
66421,12655.029082619601
66422,61901.71185353712
66423,29950.36145621669
66424,62213.50860467551
66425,20127.208883811607
66426,34519.96947697315
66427,41570.623700932396
66428,50823.4298138423
66429,53840.34738661117
66430,12899.68794786049
66431,7470.46777210363
66432,5775.0857644066255
66433,34134.65109002685
66434,13049.529479331277
66435,19886.027029069173
66436,38652.41595626119
66437,7114.204908569211
66438,37911.118674207515
66439,35663.330908391166
66440,56353.397669244754
66441,3538.384946403637
66442,37077.22458992977
66443,12183.003950164917
66444,27034.975917647414
66445,21676.62164467703
66446,12190.945708680243
66447,477.53340567301785
66448,7696.601073609728
66449,80686.06286284965
66450,46701.32213065411
66451,51790.626502655185
66452,26576.05035658384
66453,31511.07676808731
66454,11933.07929175735
66455,34758.526400059556
66456,57976.79064809788
66457,15680.651788561112
66458,41595.21347557612
66459,42665.192562487224
66460,9114.65235652064
66461,17390.833679251766
66462,51051.91933699844
66463,49849.1947646321
66464,13033.657433101422
66465,79381.13751970034
66466,58135.95109270596
66467,26014.5234608491
66468,35831.54628000847
66469,23521.883610549045
66470,16430.123354245876
66471,25667.010259121256
66472,35546.93776462187
66473,1834.2612362096245
66474,71227.87266550188
66475,33892.57894408543
66476,61644.49411731477
66477,35869.011023293526
66478,46155.37321776983
66479,10998.771204448547
66480,22986.25477512252
66481,19245.400975491615
66482,20035.09695627796
66483,43016.47415547743
66484,58748.23422616813
66485,63477.452753208716
66486,22405.24107681811
66487,13807.703531987114
66488,35745.804534075316
66489,30179.318004887362
66490,4693.149154262657
66491,16387.653727008063
66492,19540.05559897998
66493,28022.994745078402
66494,54717.37344455146
66495,37205.65806151584
66496,16357.588784902857
66497,77274.49822558303
66498,39976.04962737671
66499,26653.904812240977
66500,17314.14569893801
66501,45876.19063197161
66502,33835.28155969404
66503,48421.592199020524
66504,64064.7379581333
66505,31973.294175005463
66506,19373.860648740574
66507,31410.160404325587
66508,8670.349999334652
66509,25340.562382862783
66510,46299.707701020445
66511,16799.097960988885
66512,38293.44647015451
66513,35208.22964861858
66514,26645.960407261042
66515,12243.366415915438
66516,27536.73601784312
66517,80034.37598143128
66518,39296.11647851599
66519,48273.277678817816
66520,57032.64362457092
66521,14767.006128444506
66522,41329.74716334023
66523,25977.09443408445
66524,54861.38185994411
66525,52786.44531734355
66526,38833.21819551819
66527,20351.001773091764
66528,37485.370969725016
66529,16795.40540948674
66530,4963.699204371796
66531,33010.701654730576
66532,53469.90412378174
66533,19209.2104951717
66534,18295.773079563227
66535,32652.352485022555
66536,15809.024082462198
66537,18405.774365856843
66538,12675.720446968464
66539,18966.88567421764
66540,27046.298963874975
66541,38703.68252450996
66542,6998.123474091599
66543,42201.74319015741
66544,26899.016223468934
66545,19593.951459067073
66546,16180.368951915141
66547,22094.04661643873
66548,29815.109135741463
66549,30111.23311119187
66550,66826.2005155656
66551,43511.6996950135
66552,46088.417326788825
66553,13420.521892943001
66554,8696.871834509495
66555,39340.02398347274
66556,57522.38008566676
66557,45925.27603057471
66558,30421.519068900572
66559,98245.71892682505
66560,27235.794852433704
66561,11740.340236215305
66562,58504.94908085347
66563,29124.288413817867
66564,12123.22540796535
66565,27480.69680547575
66566,26582.655866192254
66567,45116.08831193947
66568,47805.67596151889
66569,35150.63933917943
66570,51556.20703934345
66571,35992.36110916109
66572,44280.81477807365
66573,15366.90912629747
66574,23690.060609303047
66575,43986.32759852189
66576,14809.396035861057
66577,46180.10006932889
66578,23216.147255047043
66579,5814.923998718628
66580,43936.74814557201
66581,65736.73079037646
66582,35531.989382371496
66583,44114.324555960346
66584,46960.25487632399
66585,38055.03772162993
66586,41783.46218246598
66587,38200.77766403135
66588,17683.383476040104
66589,18466.42509454348
66590,28642.18703763972
66591,6452.448095913389
66592,18124.648031604895
66593,16476.723866465272
66594,24580.42744974118
66595,8883.828937415246
66596,32388.095073347275
66597,60098.47423104416
66598,42847.099819935785
66599,54855.77517560007
66600,27184.553612656757
66601,43211.719299465454
66602,16590.53038601811
66603,13174.546271288316
66604,54295.29722319683
66605,32272.412999785523
66606,64644.367891634414
66607,64843.52310042199
66608,8343.650471236686
66609,55282.76748231024
66610,18033.193912913688
66611,31460.40200408918
66612,49915.97156939534
66613,43597.260089371906
66614,57725.93764502779
66615,50811.4768943936
66616,8541.841037384636
66617,22556.51241417396
66618,43520.078070515956
66619,46030.92359591269
66620,17723.981727077353
66621,26029.503594188613
66622,9236.549666579911
66623,46683.83850418889
66624,45179.636911365764
66625,22260.02141446794
66626,31011.751609777544
66627,47641.01423611481
66628,40764.278712006766
66629,11333.0055748381
66630,10823.273749348104
66631,34711.3663535931
66632,18988.747436907433
66633,35592.67216182008
66634,31231.122126017795
66635,60528.151764744536
66636,51383.42378349484
66637,13041.051118216568
66638,22114.852494534447
66639,40612.89482064665
66640,7860.938248310765
66641,11308.832031999418
66642,16367.29463602524
66643,29039.340238166507
66644,26769.567634839575
66645,74019.7058698979
66646,30310.49285559105
66647,17800.009739781784
66648,29171.3612052352
66649,27150.975535146197
66650,-330.45780795479806
66651,44069.72556924396
66652,12307.714008229575
66653,23763.554497842673
66654,8920.485264886267
66655,31928.341063927466
66656,20648.58298289972
66657,63423.250085623506
66658,69857.59397512239
66659,29359.57009360169
66660,8257.878868781956
66661,48931.47942751633
66662,35928.56633971878
66663,40142.423145324916
66664,57171.88408705726
66665,11143.737708274744
66666,22598.993360649845
66667,41662.9374289844
66668,27925.679942596715
66669,28362.97558923248
66670,5170.570526155252
66671,15361.538546889546
66672,55080.66575658482
66673,4121.386753403529
66674,28542.032586057867
66675,49327.88301432987
66676,69407.87285290776
66677,47362.71202725789
66678,21153.363823194064
66679,34107.21160591085
66680,30439.186867632692
66681,49733.83089834227
66682,65755.20100743006
66683,43859.62089191774
66684,33742.201828724705
66685,38951.45889629677
66686,24080.911328329854
66687,17376.460847398866
66688,56841.70850906723
66689,38292.30532340071
66690,25973.80965880284
66691,43040.69054240153
66692,63772.93338653614
66693,42333.12583625049
66694,13765.288394401146
66695,43783.094766884264
66696,51415.867280674625
66697,43196.4211764924
66698,56493.714724188736
66699,60424.107529842375
66700,10158.361968406203
66701,68975.09666739785
66702,44481.833740515394
66703,29958.961238169806
66704,14369.79553050844
66705,38138.6655650984
66706,13436.049453694828
66707,19191.620902991664
66708,4990.653571874079
66709,14860.199504276025
66710,25276.112582945574
66711,44705.3803243475
66712,11122.238874205337
66713,40140.795576511664
66714,28789.12599806539
66715,41716.62052326918
66716,53173.63692106894
66717,41876.56543406705
66718,63223.534745522746
66719,39337.15291658015
66720,36643.93012893469
66721,19324.556248916553
66722,65695.58950815357
66723,22604.844464501075
66724,27791.115511891145
66725,46715.701998445045
66726,39661.20267021657
66727,79489.86478901733
66728,70072.98535288642
66729,18168.58301915374
66730,48155.990533673634
66731,21817.913486417445
66732,24148.650166440548
66733,48111.31442780277
66734,50111.774233801836
66735,63354.13618126934
66736,30655.099434776024
66737,35279.8708071317
66738,22780.235223554904
66739,22690.215035913112
66740,98178.84856063938
66741,58521.257818442515
66742,41328.86751256115
66743,40485.54097205982
66744,15098.88824981042
66745,26767.065326490454
66746,73663.09511606596
66747,15213.842862623662
66748,38286.52359628568
66749,13497.210646089608
66750,26243.386755528732
66751,39734.08696614478
66752,50404.439584250336
66753,70100.31157479738
66754,26940.429900538686
66755,14586.42465886097
66756,71039.86678455758
66757,68361.71528998442
66758,2750.584666193198
66759,10781.75799640044
66760,40260.300290128485
66761,51705.03913812416
66762,15317.724104901812
66763,20152.203423604584
66764,30781.71040201768
66765,55229.487974857315
66766,42361.66229665548
66767,29619.214588041144
66768,28331.41254073768
66769,13135.389714031613
66770,62718.95961970742
66771,80087.10433292885
66772,28149.55231354134
66773,23409.411680125802
66774,57406.131600845816
66775,33964.20336902067
66776,38867.90517280336
66777,47719.502360980514
66778,26443.31664441914
66779,27279.467741801796
66780,22160.818874380842
66781,1298.9103605613268
66782,20195.60729321566
66783,35688.6498418775
66784,37929.36844487495
66785,11896.88194905134
66786,24729.549799710938
66787,19988.44521365939
66788,16303.797061655527
66789,79849.62993395055
66790,39435.64677070618
66791,27741.36767475852
66792,54185.266809001754
66793,28224.864332846773
66794,26182.01262736078
66795,31387.7055289162
66796,18734.75511604616
66797,24095.44973964984
66798,39893.732429960706
66799,62677.436820749645
66800,20693.902524182336
66801,4199.075157477474
66802,23762.459310716185
66803,11937.270992873455
66804,33196.77714464481
66805,53639.22341082246
66806,27567.559018387892
66807,27312.108322205095
66808,9151.942814392101
66809,26316.655779876004
66810,29552.673879687827
66811,2835.201660076291
66812,14729.057424803455
66813,24405.79161977356
66814,20703.700686582306
66815,35923.42141845776
66816,20809.87822710067
66817,17910.67980131836
66818,7182.790874439228
66819,16697.50605250028
66820,40334.28237474781
66821,31659.421833577882
66822,65900.05523606595
66823,1647.2888052957305
66824,40268.74752845225
66825,51198.539017670206
66826,36547.7960787248
66827,67214.58654344766
66828,30853.954659808227
66829,26476.591797199195
66830,41259.18312664957
66831,-15200.433624850291
66832,66467.00012068235
66833,22255.995434158136
66834,38748.552290035004
66835,47089.33213473301
66836,61842.51772127965
66837,49277.28068733602
66838,47868.69389188193
66839,18898.994295246168
66840,15663.475217699017
66841,27441.102517083753
66842,58943.0819456207
66843,11141.586035341958
66844,39488.36285237054
66845,24571.60643205877
66846,13078.952856264514
66847,29563.450334723286
66848,33178.222490961954
66849,18764.580023843006
66850,9119.68140827625
66851,68761.70960202119
66852,37719.116900622685
66853,24023.758410131086
66854,32235.834352440244
66855,38852.56969848966
66856,71061.49730092334
66857,20828.00058325067
66858,17167.61919517797
66859,16857.22367430712
66860,15072.585979733609
66861,15497.865818904284
66862,50697.418707385514
66863,40642.83052590599
66864,12949.812528096229
66865,58053.36551017122
66866,27731.422331070913
66867,24499.929575667913
66868,22929.8865863124
66869,54014.70464634838
66870,38450.79602877508
66871,25165.633122679024
66872,19562.573195031277
66873,30820.20560104197
66874,67177.05720537694
66875,14169.533459326907
66876,65265.253774165634
66877,12990.714843625663
66878,10800.221077233815
66879,21896.941913543764
66880,21855.242566384753
66881,14582.867004988526
66882,21978.523955610446
66883,15993.325823254954
66884,56270.27888290216
66885,39893.287146112234
66886,53024.68704245451
66887,47505.47613079931
66888,45820.13957488923
66889,46398.320530349934
66890,19195.939989004444
66891,16595.901718214354
66892,21781.315172773237
66893,51232.14061717843
66894,21154.057673075313
66895,71179.17713054712
66896,43390.5948899331
66897,18633.02080372756
66898,32636.464243370443
66899,7947.191928723234
66900,26722.66408107327
66901,12763.067803348931
66902,15872.035949522584
66903,20470.116204849663
66904,12658.281210833953
66905,40260.50990568216
66906,73824.23437540975
66907,37481.247094033875
66908,26283.560469991102
66909,8609.52366494674
66910,6450.325117004025
66911,52515.341357373225
66912,46122.34249471812
66913,28878.734786627167
66914,58005.23561196491
66915,36344.476721822415
66916,13764.961002144655
66917,28579.704462286907
66918,7798.160390834093
66919,38202.18899686127
66920,26933.992574267846
66921,51772.45008878788
66922,38871.84443667049
66923,21941.55256785081
66924,18656.152194358638
66925,2360.5748167469696
66926,30945.409622894134
66927,12893.297805434797
66928,66562.62294267573
66929,35598.84088234933
66930,49562.8925912812
66931,30901.258504964648
66932,6663.021131202069
66933,42820.26083379198
66934,40097.174206763135
66935,13667.933289420493
66936,62670.38918206224
66937,862.0551028566235
66938,41920.09582721402
66939,49468.314203047725
66940,56277.97575645736
66941,19613.68415118654
66942,14464.032734530283
66943,21298.332384697675
66944,46102.72740507825
66945,38126.34545903175
66946,27009.364299264405
66947,8815.250248611952
66948,20375.186009301913
66949,63855.11162652926
66950,58014.14535077709
66951,56068.6099230135
66952,40780.45597685331
66953,42879.570230914636
66954,11007.387726793766
66955,19107.482082995753
66956,46002.303473221065
