id,price
64967,39073.06533
64968,25815.27401
64969,35758.63205
64970,47507.01879
64971,26072.75104
64972,34649.99787
64973,65933.83166
64974,46625.34903
64975,71724.76005
64976,3514.990138
64977,85471.91011
64978,1810.444725
64979,14035.48725
64980,43347.1261
64981,57860.54399
64982,59677.11968
64983,31019.22921
64984,46099.46453
64985,75115.55102
64986,83192.18193
64987,66160.78968
64988,82041.39417
64989,31249.60771
64990,68174.08469
64991,41900.853
64992,32269.90105
64993,18823.01687
64994,90665.79882
64995,68588.03304
64996,61243.72316
64997,51362.40447
64998,41408.96155
64999,51977.56192
65000,24534.57056
65001,19133.55647
65002,101261.355
65003,66829.06858
65004,42394.64486
65005,12610.53861
65006,21251.66412
65007,7666.605631
65008,51839.3647
65009,40976.33037
65010,39157.92166
65011,31755.59406
65012,42151.35541
65013,71775.38693
65014,65426.10339
65015,6261.695542
65016,46011.64262
65017,30005.70908
65018,32674.04547
65019,73563.92886
65020,36532.1557
65021,59636.03303
65022,58280.79131
65023,90852.68381
65024,21057.74201
65025,59101.6337
65026,31688.86847
65027,9734.377206
65028,54338.49792
65029,8033.515854
65030,32711.65527
65031,44023.50993
65032,56786.45227
65033,26972.16814
65034,54929.33871
65035,49954.68111
65036,44376.8046
65037,8828.409283
65038,49929.56876
65039,27194.60291
65040,27146.91236
65041,59927.75849
65042,80762.29332
65043,58300.67767
65044,45407.59888
65045,36456.81515
65046,113505.3354
65047,30326.72775
65048,17384.35446
65049,74003.9659
65050,43265.02833
65051,57807.94853
65052,29936.93994
65053,24453.328
65054,69162.78132
65055,31646.84949
65056,59393.59631
65057,16823.04794
65058,17847.5494
65059,65888.53098
65060,54586.92861
65061,24304.709
65062,57804.18943
65063,22098.71728
65064,57719.95051
65065,43336.73302
65066,53067.23111
65067,37042.75749
65068,78306.64491
65069,23860.15829
65070,33504.40194
65071,34350.58313
65072,50538.50255
65073,32597.97142
65074,45376.87624
65075,37156.17856
65076,103868.4098
65077,28987.24529
65078,10616.93464
65079,27020.01444
65080,38373.99237
65081,21532.83858
65082,71944.62484
65083,30453.72553
65084,28375.45832
65085,27209.59118
65086,55352.96532
65087,77913.03874
65088,38462.1359
65089,43936.00973
65090,49353.33628
65091,11870.00142
65092,88130.24041
65093,36849.373
65094,49975.21416
65095,53734.99801
65096,18147.89744
65097,33714.95974
65098,57331.95358
65099,53338.01372
65100,18203.30204
65101,21709.29452
65102,67165.68358
65103,45454.79968
65104,66859.56612
65105,19682.40546
65106,26958.82639
65107,15947.74488
65108,80250.32461
65109,38987.99666
65110,-1242.709083
65111,43959.19128
65112,47820.61912
65113,68306.652
65114,43025.09004
65115,33180.12974
65116,87905.41468
65117,64046.29352
65118,36187.9715
65119,43521.77935
65120,67478.63634
65121,70603.20456
65122,57920.6597
65123,30025.11837
65124,32234.3738
65125,8272.230328
65126,48500.28823
65127,36477.66958
65128,66907.36072
65129,60680.0929
65130,70543.26589
65131,54834.06672
65132,67489.30458
65133,22754.45498
65134,51485.85519
65135,40194.72975
65136,97054.56173
65137,27096.9045
65138,34953.06007
65139,59324.09248
65140,80800.99322
65141,56419.69855
65142,74546.38056
65143,30178.28833
65144,85941.51277
65145,21703.57212
65146,49355.91226
65147,80879.09685
65148,16441.77362
65149,61397.03652
65150,21090.7238
65151,70346.0542
65152,18181.47959
65153,27198.03396
65154,10556.76244
65155,64178.64431
65156,8702.22952
65157,64387.11755
65158,60416.55842
65159,56921.35924
65160,48550.82719
65161,31290.56288
65162,52221.42271
65163,48358.27376
65164,38673.97061
65165,71777.84628
65166,2603.236988
65167,41393.61302
65168,23109.41262
65169,14284.92162
65170,47192.57846
65171,56969.25401
65172,71482.3719
65173,8881.80588
65174,46112.14779
65175,51849.80628
65176,76328.44027
65177,19554.30496
65178,68682.11195
65179,50317.36615
65180,30827.32772
65181,34540.35004
65182,62582.08234
65183,44585.25898
65184,62381.62078
65185,55740.51156
65186,66865.53147
65187,29397.91361
65188,63025.71125
65189,35420.88712
65190,13990.09567
65191,46822.79929
65192,22663.17552
65193,27013.67506
65194,51222.58995
65195,42997.08886
65196,95342.9865
65197,39600.48351
65198,22213.67265
65199,9524.477471
65200,70306.9351
65201,41508.16853
65202,13853.24923
65203,55503.60555
65204,30937.86072
65205,24386.50364
65206,24314.65239
65207,30124.55821
65208,9336.391617
65209,71189.57504
65210,39885.0709
65211,31618.44811
65212,30828.9974
65213,21138.49156
65214,49035.66872
65215,49323.27691
65216,74827.17777
65217,71571.29969
65218,5039.608816
65219,47681.03577
65220,27778.41856
65221,43418.49307
65222,83511.78347
65223,19252.35435
65224,55220.58811
65225,34169.87886
65226,64630.51478
65227,51520.23048
65228,50346.9561
65229,35681.00776
65230,54307.03111
65231,63026.43768
65232,56499.09266
65233,58173.11996
65234,27604.11373
65235,42821.36318
65236,36702.10029
65237,27419.53075
65238,24058.59561
65239,83793.56524
65240,66366.40339
65241,4297.365086
65242,25030.33418
65243,36717.7424
65244,40588.98997
65245,88162.97446
65246,43858.02473
65247,13079.13707
65248,70483.13154
65249,13491.94913
65250,32630.77356
65251,11891.87244
65252,85305.73967
65253,35828.55226
65254,11622.07328
65255,16049.00259
65256,67255.66617
65257,25097.88025
65258,28878.84167
65259,44748.90878
65260,85089.10909
65261,63965.93284
65262,65627.56394
65263,6215.156792
65264,30929.28988
65265,58841.32662
65266,24505.31242
65267,45280.26084
65268,18553.46678
65269,44153.30408
65270,25271.72292
65271,62328.8683
65272,30497.39068
65273,34870.25017
65274,40888.70036
65275,66642.77124
65276,6360.439286
65277,-8117.021947
65278,23610.39328
65279,66999.42939
65280,19356.04129
65281,41296.4045
65282,43344.40251
65283,10897.83041
65284,63646.42488
65285,32130.7082
65286,60355.10101
65287,88679.55315
65288,25250.24394
65289,29800.41801
65290,18267.19042
65291,66584.13393
65292,54853.04811
65293,23446.54957
65294,55462.16815
65295,42635.38564
65296,88902.98736
65297,64764.94042
65298,46536.00243
65299,65217.83032
65300,45190.47979
65301,64852.24058
65302,62693.70957
65303,45402.67349
65304,80421.57421
65305,48295.36067
65306,20709.21199
65307,96779.09511
65308,23961.36143
65309,7455.916021
65310,57834.88506
65311,50980.602
65312,102847.1377
65313,12224.89804
65314,66814.66065
65315,63492.94791
65316,37781.33186
65317,50449.24065
65318,43977.7699
65319,15161.42519
65320,24411.06208
65321,30126.28955
65322,27816.8536
65323,51020.8569
65324,22067.68835
65325,40620.17807
65326,76801.27712
65327,59739.17576
65328,28494.07973
65329,49363.55595
65330,26407.05447
65331,17193.09764
65332,74022.3915
65333,29857.33351
65334,43158.97476
65335,12380.48146
65336,16421.97666
65337,13751.74757
65338,61498.45661
65339,54351.13245
65340,10085.7077
65341,32196.13926
65342,26229.63642
65343,23155.41988
65344,47859.71987
65345,68156.86297
65346,41007.96422
65347,60951.76715
65348,27096.26225
65349,73293.46074
65350,96764.32196
65351,61346.28458
65352,20436.1802
65353,40920.49899
65354,54557.66812
65355,59881.08317
65356,70153.00431
65357,45564.32506
65358,33061.46752
65359,57713.77368
65360,55070.89297
65361,91704.60945
65362,49107.27579
65363,23801.94199
65364,12783.84333
65365,31068.92762
65366,26495.7318
65367,19862.3699
65368,41535.62109
65369,71538.71522
65370,43740.82799
65371,52554.3424
65372,28592.25044
65373,56191.88593
65374,70421.86463
65375,26299.95205
65376,70757.80534
65377,68813.26017
65378,45426.24396
65379,27716.06658
65380,52329.1649
65381,24741.36618
65382,22449.94203
65383,17297.87616
65384,45703.97862
65385,40592.38993
65386,28794.99587
65387,54266.0902
65388,15785.72329
65389,72504.99168
65390,48049.27095
65391,38849.87726
65392,18726.85528
65393,49427.38545
65394,53446.01587
65395,36433.65585
65396,21786.26593
65397,18079.72888
65398,17305.522
65399,23158.0629
65400,27631.31711
65401,76561.48043
65402,24956.18811
65403,64536.55217
65404,68966.03909
65405,24776.00943
65406,45236.69311
65407,11718.21997
65408,50345.94704
65409,55174.34164
65410,20960.15315
65411,24708.82764
65412,37965.11071
65413,65004.23445
65414,18624.12269
65415,41499.35868
65416,19787.04183
65417,44136.42546
65418,17875.30768
65419,41911.7259
65420,55681.95127
65421,27262.67478
65422,56481.17673
65423,52512.54024
65424,38810.52887
65425,58300.66225
65426,77609.82575
65427,38613.27561
65428,4143.746136
65429,49965.39867
65430,51520.35324
65431,65169.16417
65432,38019.94229
65433,33314.17093
65434,16999.51349
65435,29327.89899
65436,18548.78958
65437,27045.59484
65438,25128.06582
65439,74869.32177
65440,12639.93881
65441,61615.86679
65442,29117.55551
65443,26557.19659
65444,25960.35785
65445,34246.59709
65446,9700.022856
65447,6616.119042
65448,22047.11045
65449,67599.76635
65450,51597.36357
65451,60100.25766
65452,53516.84379
65453,34918.00489
65454,8844.001257
65455,78315.53701
65456,77694.53878
65457,50378.51691
65458,13332.18199
65459,53362.55674
65460,75765.77975
65461,54312.28207
65462,68692.53011
65463,31233.92918
65464,30328.20519
65465,52717.43471
65466,87958.28691
65467,9514.585735
65468,10643.49318
65469,84784.69029
65470,51012.32599
65471,19143.39549
65472,11672.30322
65473,25690.44797
65474,65118.4232
65475,25691.98455
65476,25647.7744
65477,25939.93755
65478,17549.68257
65479,40228.97081
65480,55726.76595
65481,67307.64028
65482,69713.03912
65483,47830.25251
65484,49571.36097
65485,50672.46539
65486,6320.031278
65487,72518.36625
65488,11135.27029
65489,34239.74966
65490,45332.07867
65491,17428.40025
65492,49540.47026
65493,62256.31869
65494,33331.9748
65495,42800.07751
65496,31348.65922
65497,64867.9969
65498,68336.39431
65499,81357.10428
65500,51960.57925
65501,9178.463244
65502,28407.24314
65503,30714.80801
65504,70949.55472
65505,58297.50035
65506,58590.47422
65507,22286.28758
65508,89041.26321
65509,25032.12638
65510,28245.58813
65511,15818.11135
65512,33542.65359
65513,56695.34348
65514,19930.39574
65515,37046.4552
65516,7356.143577
65517,41433.65263
65518,40004.40063
65519,49568.31625
65520,97.70851531
65521,87304.12142
65522,76101.62453
65523,80675.09731
65524,53311.45292
65525,25361.65133
65526,96198.65616
65527,38247.18686
65528,18645.60946
65529,33075.0679
65530,60064.66253
65531,63723.01393
65532,37061.91585
65533,23884.96725
65534,6379.195912
65535,17539.33139
65536,70587.4596
65537,47742.80014
65538,13354.61351
65539,66760.25852
65540,39095.76269
65541,39001.87323
65542,29284.04482
65543,101063.6064
65544,41753.87727
65545,29326.35836
65546,20566.91032
65547,24289.34558
65548,30824.28332
65549,31779.85503
65550,31184.07594
65551,59326.8935
65552,68404.80852
65553,16211.70943
65554,60707.97661
65555,46596.00584
65556,41075.10384
65557,9123.611582
65558,49195.04545
65559,59584.58242
65560,38881.64455
65561,33937.06445
65562,13556.5986
65563,35309.9965
65564,63954.33242
65565,19506.83321
65566,44141.71399
65567,62606.05942
65568,37660.52145
65569,40344.4199
65570,63402.70701
65571,20642.73001
65572,74980.79039
65573,50210.27506
65574,78301.07223
65575,47448.20367
65576,30332.83427
65577,19562.58078
65578,70282.54538
65579,54292.52847
65580,46815.84128
65581,15710.42829
65582,56213.47917
65583,67539.79246
65584,46645.63725
65585,78004.89139
65586,28818.99955
65587,70105.34919
65588,25618.55951
65589,56793.79006
65590,34989.90574
65591,87950.29781
65592,46732.39348
65593,50027.33041
65594,29528.42128
65595,30306.06103
65596,57189.75695
65597,32382.01767
65598,21644.45611
65599,24510.77879
65600,63016.87442
65601,23781.45001
65602,71498.48981
65603,21721.168
65604,27771.65868
65605,37098.41732
65606,68402.70895
65607,8678.372619
65608,19020.71908
65609,17727.12773
65610,60222.83088
65611,30016.45931
65612,64453.23427
65613,49058.97798
65614,12364.58336
65615,37659.27462
65616,28636.84962
65617,35113.22793
65618,48542.19039
65619,62519.54735
65620,38910.05699
65621,20139.66479
65622,44524.85978
65623,87908.29149
65624,22734.82487
65625,76236.82577
65626,52982.94412
65627,14537.60213
65628,91138.05431
65629,27941.70093
65630,17986.8311
65631,22587.11273
65632,58875.7781
65633,49911.26453
65634,35065.7092
65635,13877.78356
65636,28662.1222
65637,83252.94838
65638,5305.508606
65639,46376.98392
65640,53699.6244
65641,20296.61444
65642,30428.68235
65643,50798.44864
65644,85512.87458
65645,66421.00391
65646,66753.82927
65647,29526.01643
65648,31065.90433
65649,42731.30116
65650,49545.9105
65651,43135.35721
65652,26201.73752
65653,57652.62883
65654,18796.14304
65655,58027.29449
65656,31846.1455
65657,25595.49791
65658,55593.7055
65659,56479.68846
65660,41389.27634
65661,38019.54279
65662,57268.54252
65663,46152.3088
65664,75885.47445
65665,42255.35648
65666,50163.56986
65667,23620.61989
65668,72954.07274
65669,56264.61858
65670,18292.75301
65671,29708.80475
65672,41506.86165
65673,31194.60797
65674,57291.25718
65675,99224.49857
65676,48449.96767
65677,50351.83596
65678,75611.27461
65679,36571.38974
65680,52070.70802
65681,79380.00395
65682,70348.89691
65683,61672.70987
65684,57911.25795
65685,99885.73016
65686,62697.99064
65687,10188.50085
65688,28025.44506
65689,30821.0135
65690,69022.32544
65691,47047.44122
65692,28033.01126
65693,26413.78351
65694,35034.58665
65695,17181.67769
65696,9237.3825
65697,16358.63348
65698,50467.90328
65699,66281.71829
65700,88843.15089
65701,46894.2384
65702,91229.8258
65703,52800.15822
65704,24466.9985
65705,56433.07813
65706,31515.27186
65707,6187.974689
65708,42914.06013
65709,30408.31788
65710,68606.72205
65711,44515.68112
65712,47132.12719
65713,17177.15638
65714,46627.55399
65715,86410.11738
65716,10788.30593
65717,38987.74785
65718,7105.680377
65719,45390.87628
65720,77744.11996
65721,57893.80424
65722,8442.223597
65723,16685.701
65724,54633.43206
65725,36133.50167
65726,-2884.77039
65727,74285.05943
65728,63205.10234
65729,38642.34988
65730,54903.87608
65731,40648.61458
65732,18890.65829
65733,70588.52683
65734,41530.59941
65735,58751.84067
65736,46025.02264
65737,22261.35062
65738,55000.07716
65739,23211.20857
65740,70461.52564
65741,20145.54063
65742,39924.12344
65743,48238.47119
65744,13605.14503
65745,53184.43263
65746,99861.87249
65747,55355.25257
65748,44322.05713
65749,32620.48978
65750,66467.3269
65751,30234.98512
65752,28587.82878
65753,49658.79602
65754,7500.228166
65755,85938.18428
65756,65210.99494
65757,97283.21096
65758,7159.769196
65759,65809.0991
65760,35532.56222
65761,22533.07035
65762,69131.03585
65763,49329.29965
65764,41144.37416
65765,40051.76953
65766,65684.17048
65767,81197.1959
65768,-2199.331482
65769,46715.65279
65770,56770.28173
65771,22021.35126
65772,6605.79384
65773,66430.2961
65774,45860.26136
65775,17696.17538
65776,72481.50818
65777,15934.36072
65778,28448.3468
65779,40343.01315
65780,50589.62296
65781,55629.23037
65782,41058.2477
65783,27198.65908
65784,56590.83224
65785,43083.13578
65786,23407.60899
65787,53132.78361
65788,43754.43562
65789,43171.58096
65790,48789.56223
65791,86372.75747
65792,30879.40724
65793,41408.53852
65794,13826.59971
65795,15181.49399
65796,60676.91982
65797,67890.46131
65798,16021.23555
65799,55023.08684
65800,28308.68179
65801,17594.6124
65802,49143.79157
65803,50495.69339
65804,28206.56155
65805,27819.25315
65806,74179.47137
65807,7341.845117
65808,44424.83342
65809,26309.27816
65810,52806.68045
65811,38437.00966
65812,26049.49217
65813,50354.21434
65814,19747.71204
65815,79016.77754
65816,13584.92007
65817,43902.39246
65818,20777.95279
65819,60607.45286
65820,47002.63805
65821,11424.93257
65822,57957.55119
65823,11811.20816
65824,46748.33976
65825,23120.30506
65826,19467.68427
65827,10766.13964
65828,50687.79651
65829,-1715.746369
65830,31890.94617
65831,16530.292
65832,30460.23023
65833,53044.30255
65834,44855.59225
65835,46322.81012
65836,17233.46831
65837,23659.67374
65838,37753.15704
65839,57793.65256
65840,72838.54438
65841,30813.53903
65842,33737.52203
65843,53383.98678
65844,53075.44708
65845,58940.09365
65846,63973.38536
65847,25860.072
65848,5939.335195
65849,54675.6252
65850,20654.28561
65851,77025.46102
65852,53517.25581
65853,16314.14898
65854,56429.36318
65855,69114.25241
65856,35310.6731
65857,55798.684
65858,40843.06942
65859,17316.63099
65860,55114.30245
65861,56282.34048
65862,30148.79851
65863,44174.92733
65864,8458.790685
65865,57176.40565
65866,52228.20046
65867,35957.50082
65868,40350.9845
65869,104206.5837
65870,90214.22636
65871,25220.37723
65872,58698.51817
65873,30395.52786
65874,39224.56285
65875,9950.871645
65876,54385.65514
65877,15197.17937
65878,33318.69648
65879,43202.69995
65880,4185.278775
65881,26035.43238
65882,57717.55502
65883,40659.35212
65884,55192.70931
65885,19143.44613
65886,49944.80202
65887,13731.72926
65888,39995.04538
65889,41196.93625
65890,33854.34636
65891,71856.86459
65892,26352.63498
65893,29819.57522
65894,62491.35034
65895,17034.10221
65896,26448.61415
65897,58694.45534
65898,6897.189124
65899,20731.29145
65900,34550.76171
65901,33396.99668
65902,64367.9858
65903,33683.89537
65904,53543.59553
65905,54541.15154
65906,30968.8557
65907,28180.01262
65908,59236.54864
65909,50693.27026
65910,20829.49567
65911,73944.19824
65912,20469.81933
65913,13779.12778
65914,43133.21927
65915,11350.15759
65916,39878.14329
65917,46280.87238
65918,42651.01815
65919,4622.863254
65920,9724.391451
65921,9041.615461
65922,35646.4407
65923,11309.526
65924,56839.623
65925,80422.42876
